SUMMARY OF RUN ./data/test/test.data -- 391 time step
Row 1
	        TIME	      NRiter	      LSiter	         FPR	      Volume	        FOPR	        FOPT	        FGPR	        FGPT	        FWPR
	    1456.500	 3.08710e+00	 1.00022e+05	 1.45646e+08	 0.00000e+00	 0.00000e+00	 6.11876e+03	 1.00000e+03
	    1464.000	 3.15244e+00	 1.00012e+05	 1.46396e+08	 0.00000e+00	 0.00000e+00	 6.10054e+03	 1.00000e+03
	    1474.000	 3.24097e+00	 1.00020e+05	 1.47397e+08	 0.00000e+00	 0.00000e+00	 6.07704e+03	 1.00000e+03
	    1484.000	 3.33086e+00	 1.00025e+05	 1.48397e+08	 0.00000e+00	 0.00000e+00	 6.05419e+03	 1.00000e+03
	    1494.000	 3.42206e+00	 1.00023e+05	 1.49397e+08	 0.00000e+00	 0.00000e+00	 6.03161e+03	 1.00000e+03
	    1504.000	 3.51450e+00	 1.00025e+05	 1.50397e+08	 0.00000e+00	 0.00000e+00	 6.00943e+03	 1.00000e+03
	    1514.000	 3.60816e+00	 1.00023e+05	 1.51398e+08	 0.00000e+00	 0.00000e+00	 5.98753e+03	 1.00000e+03
	    1524.000	 3.70299e+00	 1.00023e+05	 1.52398e+08	 0.00000e+00	 0.00000e+00	 5.96601e+03	 1.00000e+03
	    1534.000	 3.79896e+00	 1.00022e+05	 1.53398e+08	 0.00000e+00	 0.00000e+00	 5.94480e+03	 1.00000e+03
	    1544.000	 3.89606e+00	 1.00032e+05	 1.54398e+08	 0.00000e+00	 0.00000e+00	 5.92415e+03	 1.00000e+03
	    1554.000	 3.98088e+00	 1.00032e+05	 1.55399e+08	 0.00000e+00	 0.00000e+00	 5.90364e+03	 1.00000e+03
	    1564.000	 4.07994e+00	 1.00034e+05	 1.56399e+08	 0.00000e+00	 0.00000e+00	 5.88351e+03	 1.00000e+03
	    1574.000	 4.17991e+00	 1.00025e+05	 1.57399e+08	 0.00000e+00	 0.00000e+00	 5.86319e+03	 1.00000e+03
	    1584.000	 4.28064e+00	 1.00026e+05	 1.58400e+08	 0.00000e+00	 0.00000e+00	 5.84346e+03	 1.00000e+03
	    1594.000	 4.38227e+00	 1.00021e+05	 1.59400e+08	 0.00000e+00	 0.00000e+00	 5.82410e+03	 1.00000e+03
	    1604.000	 4.48474e+00	 1.00023e+05	 1.60400e+08	 0.00000e+00	 0.00000e+00	 5.80506e+03	 1.00000e+03
	    1614.000	 4.58803e+00	 1.00021e+05	 1.61400e+08	 0.00000e+00	 0.00000e+00	 5.78610e+03	 1.00000e+03
	    1624.000	 4.69213e+00	 1.00020e+05	 1.62400e+08	 0.00000e+00	 0.00000e+00	 5.76754e+03	 1.00000e+03
	    1634.000	 4.79701e+00	 1.00020e+05	 1.63401e+08	 0.00000e+00	 0.00000e+00	 5.74941e+03	 1.00000e+03
	    1644.000	 4.90263e+00	 1.00010e+05	 1.64401e+08	 0.00000e+00	 0.00000e+00	 5.73148e+03	 1.00000e+03
	    1654.000	 5.00897e+00	 1.00018e+05	 1.65401e+08	 0.00000e+00	 0.00000e+00	 5.71419e+03	 1.00000e+03
	    1664.000	 5.11600e+00	 1.00016e+05	 1.66401e+08	 0.00000e+00	 0.00000e+00	 5.69717e+03	 1.00000e+03
	    1674.000	 5.22369e+00	 1.00017e+05	 1.67401e+08	 0.00000e+00	 0.00000e+00	 5.68053e+03	 1.00000e+03
	    1684.000	 5.33202e+00	 1.00012e+05	 1.68401e+08	 0.00000e+00	 0.00000e+00	 5.66420e+03	 1.00000e+03
	    1694.000	 5.44096e+00	 1.00015e+05	 1.69401e+08	 0.00000e+00	 0.00000e+00	 5.64836e+03	 1.00000e+03
	    1704.000	 5.55049e+00	 1.00014e+05	 1.70402e+08	 0.00000e+00	 0.00000e+00	 5.63263e+03	 1.00000e+03
	    1714.000	 5.66059e+00	 1.00015e+05	 1.71402e+08	 0.00000e+00	 0.00000e+00	 5.61735e+03	 1.00000e+03
	    1724.000	 5.77125e+00	 1.00017e+05	 1.72402e+08	 0.00000e+00	 0.00000e+00	 5.60252e+03	 1.00000e+03
	    1734.000	 5.88245e+00	 1.00016e+05	 1.73402e+08	 0.00000e+00	 0.00000e+00	 5.58812e+03	 1.00000e+03
	    1744.000	 5.99416e+00	 1.00015e+05	 1.74402e+08	 0.00000e+00	 0.00000e+00	 5.57414e+03	 1.00000e+03
	    1754.000	 6.10635e+00	 1.00018e+05	 1.75402e+08	 0.00000e+00	 0.00000e+00	 5.56086e+03	 1.00000e+03
	    1764.000	 6.21900e+00	 1.00016e+05	 1.76403e+08	 0.00000e+00	 0.00000e+00	 5.54766e+03	 1.00000e+03
	    1774.000	 6.33210e+00	 1.00013e+05	 1.77403e+08	 0.00000e+00	 0.00000e+00	 5.53489e+03	 1.00000e+03
	    1784.000	 6.44563e+00	 1.00014e+05	 1.78403e+08	 0.00000e+00	 0.00000e+00	 5.52245e+03	 1.00000e+03
	    1794.000	 6.55956e+00	 1.00014e+05	 1.79403e+08	 0.00000e+00	 0.00000e+00	 5.51018e+03	 1.00000e+03
	    1804.000	 6.67390e+00	 1.00012e+05	 1.80403e+08	 0.00000e+00	 0.00000e+00	 5.49836e+03	 1.00000e+03
	    1814.000	 6.78861e+00	 1.00012e+05	 1.81403e+08	 0.00000e+00	 0.00000e+00	 5.48651e+03	 1.00000e+03
	    1824.000	 6.90370e+00	 1.00012e+05	 1.82403e+08	 0.00000e+00	 0.00000e+00	 5.47499e+03	 1.00000e+03
	    1829.250	 6.96423e+00	 1.00005e+05	 1.82928e+08	 0.00000e+00	 0.00000e+00	 5.46943e+03	 1.00000e+03
	    1839.250	 7.07986e+00	 1.00010e+05	 1.83928e+08	 0.00000e+00	 0.00000e+00	 5.45818e+03	 1.00000e+03
	    1849.250	 7.19584e+00	 1.00011e+05	 1.84929e+08	 0.00000e+00	 0.00000e+00	 5.44738e+03	 1.00000e+03
	    1859.250	 7.31215e+00	 1.00009e+05	 1.85929e+08	 0.00000e+00	 0.00000e+00	 5.43691e+03	 1.00000e+03
	    1869.250	 7.42877e+00	 1.00009e+05	 1.86929e+08	 0.00000e+00	 0.00000e+00	 5.42671e+03	 1.00000e+03
	    1879.250	 7.54571e+00	 1.00009e+05	 1.87929e+08	 0.00000e+00	 0.00000e+00	 5.41628e+03	 1.00000e+03
	    1889.250	 7.66295e+00	 1.00007e+05	 1.88929e+08	 0.00000e+00	 0.00000e+00	 5.40643e+03	 1.00000e+03
	    1899.250	 7.78048e+00	 1.00009e+05	 1.89929e+08	 0.00000e+00	 0.00000e+00	 5.39658e+03	 1.00000e+03
	    1909.250	 7.89828e+00	 1.00005e+05	 1.90929e+08	 0.00000e+00	 0.00000e+00	 5.38717e+03	 1.00000e+03
	    1919.250	 8.01635e+00	 1.00006e+05	 1.91929e+08	 0.00000e+00	 0.00000e+00	 5.37772e+03	 1.00000e+03
	    1929.250	 8.13468e+00	 1.00005e+05	 1.92929e+08	 0.00000e+00	 0.00000e+00	 5.36839e+03	 1.00000e+03
	    1939.250	 8.25335e+00	 1.00005e+05	 1.93929e+08	 0.00000e+00	 0.00000e+00	 5.35909e+03	 1.00000e+03
	    1949.250	 8.37234e+00	 1.00007e+05	 1.94929e+08	 0.00000e+00	 0.00000e+00	 5.34967e+03	 1.00000e+03
	    1959.250	 8.49165e+00	 1.00007e+05	 1.95929e+08	 0.00000e+00	 0.00000e+00	 5.34024e+03	 1.00000e+03
	    1969.250	 8.61127e+00	 1.00006e+05	 1.96929e+08	 0.00000e+00	 0.00000e+00	 5.33161e+03	 1.00000e+03
	    1979.250	 8.73120e+00	 1.00006e+05	 1.97929e+08	 0.00000e+00	 0.00000e+00	 5.32298e+03	 1.00000e+03
	    1989.250	 8.85143e+00	 1.00007e+05	 1.98930e+08	 0.00000e+00	 0.00000e+00	 5.31403e+03	 1.00000e+03
	    1999.250	 8.97196e+00	 1.00007e+05	 1.99930e+08	 0.00000e+00	 0.00000e+00	 5.30508e+03	 1.00000e+03
	    2009.250	 9.09278e+00	 1.00008e+05	 2.00930e+08	 0.00000e+00	 0.00000e+00	 5.29612e+03	 1.00000e+03
	    2019.250	 9.21389e+00	 1.00007e+05	 2.01930e+08	 0.00000e+00	 0.00000e+00	 5.28716e+03	 1.00000e+03
	    2029.250	 9.33529e+00	 1.00007e+05	 2.02930e+08	 0.00000e+00	 0.00000e+00	 5.27822e+03	 1.00000e+03
	    2039.250	 9.45699e+00	 1.00007e+05	 2.03930e+08	 0.00000e+00	 0.00000e+00	 5.26930e+03	 1.00000e+03
	    2049.250	 9.57896e+00	 1.00041e+05	 2.04930e+08	 0.00000e+00	 0.00000e+00	 5.26032e+03	 1.00000e+03
	    2059.250	 9.70122e+00	 1.00002e+05	 2.05930e+08	 0.00000e+00	 0.00000e+00	 5.25211e+03	 1.00000e+03
	    2069.250	 9.82376e+00	 1.00002e+05	 2.06930e+08	 0.00000e+00	 0.00000e+00	 5.24400e+03	 1.00000e+03
	    2079.250	 9.94657e+00	 1.00002e+05	 2.07930e+08	 0.00000e+00	 0.00000e+00	 5.23526e+03	 1.00000e+03
	    2089.250	 1.00697e+01	 1.00013e+05	 2.08930e+08	 0.00000e+00	 0.00000e+00	 5.22675e+03	 1.00000e+03
	    2099.250	 1.01930e+01	 1.00013e+05	 2.09931e+08	 0.00000e+00	 0.00000e+00	 5.21823e+03	 1.00000e+03
	    2109.250	 1.03166e+01	 1.00016e+05	 2.10931e+08	 0.00000e+00	 0.00000e+00	 5.20971e+03	 1.00000e+03
	    2119.250	 1.04405e+01	 1.00014e+05	 2.11931e+08	 0.00000e+00	 0.00000e+00	 5.20119e+03	 1.00000e+03
	    2129.250	 1.05646e+01	 1.00014e+05	 2.12931e+08	 0.00000e+00	 0.00000e+00	 5.19269e+03	 1.00000e+03
	    2139.250	 1.06890e+01	 1.00014e+05	 2.13931e+08	 0.00000e+00	 0.00000e+00	 5.18428e+03	 1.00000e+03
	    2149.250	 1.08136e+01	 1.00014e+05	 2.14931e+08	 0.00000e+00	 0.00000e+00	 5.17590e+03	 1.00000e+03
	    2159.250	 1.09385e+01	 1.00013e+05	 2.15931e+08	 0.00000e+00	 0.00000e+00	 5.16754e+03	 1.00000e+03
	    2169.250	 1.10636e+01	 1.00012e+05	 2.16932e+08	 0.00000e+00	 0.00000e+00	 5.15923e+03	 1.00000e+03
	    2179.250	 1.11890e+01	 1.00012e+05	 2.17932e+08	 0.00000e+00	 0.00000e+00	 5.15100e+03	 1.00000e+03
	    2189.250	 1.13146e+01	 1.00010e+05	 2.18932e+08	 0.00000e+00	 0.00000e+00	 5.14278e+03	 1.00000e+03
	    2194.500	 1.13806e+01	 1.00003e+05	 2.19457e+08	 0.00000e+00	 0.00000e+00	 5.13847e+03	 1.00000e+03
	    2204.500	 1.15066e+01	 1.00010e+05	 2.20457e+08	 0.00000e+00	 0.00000e+00	 5.13028e+03	 1.00000e+03
	    2214.500	 1.16329e+01	 1.00010e+05	 2.21457e+08	 0.00000e+00	 0.00000e+00	 5.12220e+03	 1.00000e+03
	    2224.500	 1.17594e+01	 1.00010e+05	 2.22457e+08	 0.00000e+00	 0.00000e+00	 5.11410e+03	 1.00000e+03
	    2234.500	 1.18861e+01	 1.00010e+05	 2.23457e+08	 0.00000e+00	 0.00000e+00	 5.10599e+03	 1.00000e+03
	    2244.500	 1.20131e+01	 1.00010e+05	 2.24457e+08	 0.00000e+00	 0.00000e+00	 5.09793e+03	 1.00000e+03
	    2254.500	 1.21403e+01	 1.00010e+05	 2.25457e+08	 0.00000e+00	 0.00000e+00	 5.08992e+03	 1.00000e+03
	    2264.500	 1.22677e+01	 1.00009e+05	 2.26458e+08	 0.00000e+00	 0.00000e+00	 5.08193e+03	 1.00000e+03
	    2274.500	 1.23954e+01	 1.00010e+05	 2.27458e+08	 0.00000e+00	 0.00000e+00	 5.07399e+03	 1.00000e+03
	    2284.500	 1.25233e+01	 1.00008e+05	 2.28458e+08	 0.00000e+00	 0.00000e+00	 5.06606e+03	 1.00000e+03
	    2294.500	 1.26515e+01	 1.00008e+05	 2.29458e+08	 0.00000e+00	 0.00000e+00	 5.05818e+03	 1.00000e+03
	    2304.500	 1.27799e+01	 1.00008e+05	 2.30458e+08	 0.00000e+00	 0.00000e+00	 5.05033e+03	 1.00000e+03
	    2314.500	 1.29085e+01	 1.00008e+05	 2.31458e+08	 0.00000e+00	 0.00000e+00	 5.04249e+03	 1.00000e+03
	    2324.500	 1.30373e+01	 1.00008e+05	 2.32458e+08	 0.00000e+00	 0.00000e+00	 5.03471e+03	 1.00000e+03
	    2334.500	 1.31664e+01	 1.00009e+05	 2.33458e+08	 0.00000e+00	 0.00000e+00	 5.02698e+03	 1.00000e+03
	    2344.500	 1.32956e+01	 1.00009e+05	 2.34458e+08	 0.00000e+00	 0.00000e+00	 5.01928e+03	 1.00000e+03
	    2354.500	 1.34251e+01	 1.00009e+05	 2.35458e+08	 0.00000e+00	 0.00000e+00	 5.01162e+03	 1.00000e+03
	    2364.500	 1.35548e+01	 1.00009e+05	 2.36458e+08	 0.00000e+00	 0.00000e+00	 5.00409e+03	 1.00000e+03
	    2374.500	 1.36848e+01	 1.00009e+05	 2.37458e+08	 0.00000e+00	 0.00000e+00	 4.99670e+03	 1.00000e+03
	    2384.500	 1.38149e+01	 1.00000e+05	 2.38458e+08	 0.00000e+00	 0.00000e+00	 4.98908e+03	 1.00000e+03
	    2394.500	 1.39453e+01	 1.00009e+05	 2.39459e+08	 0.00000e+00	 0.00000e+00	 4.98177e+03	 1.00000e+03
	    2404.500	 1.40760e+01	 1.00010e+05	 2.40459e+08	 0.00000e+00	 0.00000e+00	 4.97446e+03	 1.00000e+03
	    2414.500	 1.42069e+01	 1.00012e+05	 2.41459e+08	 0.00000e+00	 0.00000e+00	 4.96707e+03	 1.00000e+03
	    2424.500	 1.43380e+01	 1.00011e+05	 2.42459e+08	 0.00000e+00	 0.00000e+00	 4.95962e+03	 1.00000e+03
	    2434.500	 1.44694e+01	 1.00012e+05	 2.43459e+08	 0.00000e+00	 0.00000e+00	 4.95219e+03	 1.00000e+03
	    2444.500	 1.46010e+01	 1.00012e+05	 2.44459e+08	 0.00000e+00	 0.00000e+00	 4.94473e+03	 1.00000e+03
	    2454.500	 1.47328e+01	 1.00013e+05	 2.45459e+08	 0.00000e+00	 0.00000e+00	 4.93723e+03	 1.00000e+03
	    2464.500	 1.48648e+01	 1.00013e+05	 2.46459e+08	 0.00000e+00	 0.00000e+00	 4.92976e+03	 1.00000e+03
	    2474.500	 1.49971e+01	 1.00013e+05	 2.47460e+08	 0.00000e+00	 0.00000e+00	 4.92231e+03	 1.00000e+03
	    2484.500	 1.51296e+01	 1.00000e+05	 2.48460e+08	 0.00000e+00	 0.00000e+00	 4.91463e+03	 1.00000e+03
	    2494.500	 1.52623e+01	 1.00010e+05	 2.49460e+08	 0.00000e+00	 0.00000e+00	 4.90728e+03	 1.00000e+03
	    2504.500	 1.53953e+01	 1.00011e+05	 2.50460e+08	 0.00000e+00	 0.00000e+00	 4.89991e+03	 1.00000e+03
	    2514.500	 1.55284e+01	 1.00011e+05	 2.51460e+08	 0.00000e+00	 0.00000e+00	 4.89255e+03	 1.00000e+03
	    2524.500	 1.56618e+01	 1.00011e+05	 2.52460e+08	 0.00000e+00	 0.00000e+00	 4.88518e+03	 1.00000e+03
	    2534.500	 1.57955e+01	 1.00013e+05	 2.53460e+08	 0.00000e+00	 0.00000e+00	 4.87790e+03	 1.00000e+03
	    2544.500	 1.59293e+01	 1.00012e+05	 2.54460e+08	 0.00000e+00	 0.00000e+00	 4.87065e+03	 1.00000e+03
	    2554.500	 1.60634e+01	 1.00012e+05	 2.55460e+08	 0.00000e+00	 0.00000e+00	 4.86345e+03	 1.00000e+03
	    2559.750	 1.61338e+01	 1.00019e+05	 2.55985e+08	 0.00000e+00	 0.00000e+00	 4.85998e+03	 1.00000e+03
	    2569.750	 1.62681e+01	 1.00012e+05	 2.56986e+08	 0.00000e+00	 0.00000e+00	 4.85258e+03	 1.00000e+03
	    2579.750	 1.64027e+01	 1.00013e+05	 2.57986e+08	 0.00000e+00	 0.00000e+00	 4.84555e+03	 1.00000e+03
	    2589.750	 1.65374e+01	 1.00012e+05	 2.58986e+08	 0.00000e+00	 0.00000e+00	 4.83857e+03	 1.00000e+03
	    2599.750	 1.66724e+01	 1.00012e+05	 2.59986e+08	 0.00000e+00	 0.00000e+00	 4.83161e+03	 1.00000e+03
	    2609.750	 1.68075e+01	 1.00011e+05	 2.60986e+08	 0.00000e+00	 0.00000e+00	 4.82471e+03	 1.00000e+03
	    2619.750	 1.69428e+01	 1.00009e+05	 2.61986e+08	 0.00000e+00	 0.00000e+00	 4.81780e+03	 1.00000e+03
	    2629.750	 1.70784e+01	 1.00008e+05	 2.62986e+08	 0.00000e+00	 0.00000e+00	 4.81096e+03	 1.00000e+03
	    2639.750	 1.72141e+01	 1.00008e+05	 2.63986e+08	 0.00000e+00	 0.00000e+00	 4.80418e+03	 1.00000e+03
	    2649.750	 1.73500e+01	 1.00008e+05	 2.64986e+08	 0.00000e+00	 0.00000e+00	 4.79744e+03	 1.00000e+03
	    2659.750	 1.74860e+01	 1.00007e+05	 2.65986e+08	 0.00000e+00	 0.00000e+00	 4.79085e+03	 1.00000e+03
	    2669.750	 1.76223e+01	 1.00008e+05	 2.66986e+08	 0.00000e+00	 0.00000e+00	 4.78433e+03	 1.00000e+03
	    2679.750	 1.77587e+01	 1.00000e+05	 2.67986e+08	 0.00000e+00	 0.00000e+00	 4.77771e+03	 1.00000e+03
	    2689.750	 1.78953e+01	 1.00009e+05	 2.68987e+08	 0.00000e+00	 0.00000e+00	 4.77145e+03	 1.00000e+03
	    2699.750	 1.80320e+01	 1.00009e+05	 2.69987e+08	 0.00000e+00	 0.00000e+00	 4.76520e+03	 1.00000e+03
	    2709.750	 1.81689e+01	 1.00032e+05	 2.70987e+08	 0.00000e+00	 0.00000e+00	 4.75941e+03	 1.00000e+03
	    2719.750	 1.83059e+01	 1.00032e+05	 2.71987e+08	 0.00000e+00	 0.00000e+00	 4.75338e+03	 1.00000e+03
	    2729.750	 1.84431e+01	 1.00001e+05	 2.72987e+08	 0.00000e+00	 0.00000e+00	 4.74685e+03	 1.00000e+03
	    2739.750	 1.85805e+01	 1.00031e+05	 2.73988e+08	 0.00000e+00	 0.00000e+00	 4.74111e+03	 1.00000e+03
	    2749.750	 1.87180e+01	 1.00011e+05	 2.74988e+08	 0.00000e+00	 0.00000e+00	 4.73492e+03	 1.00000e+03
	    2759.750	 1.88556e+01	 1.00010e+05	 2.75988e+08	 0.00000e+00	 0.00000e+00	 4.72891e+03	 1.00000e+03
	    2769.750	 1.89935e+01	 1.00010e+05	 2.76988e+08	 0.00000e+00	 0.00000e+00	 4.72296e+03	 1.00000e+03
	    2779.750	 1.91314e+01	 1.00005e+05	 2.77988e+08	 0.00000e+00	 0.00000e+00	 4.71693e+03	 1.00000e+03
	    2789.750	 1.92695e+01	 1.00004e+05	 2.78988e+08	 0.00000e+00	 0.00000e+00	 4.71100e+03	 1.00000e+03
	    2799.750	 1.94078e+01	 1.00000e+05	 2.79988e+08	 0.00000e+00	 0.00000e+00	 4.70510e+03	 1.00000e+03
	    2809.750	 1.95461e+01	 1.00008e+05	 2.80988e+08	 0.00000e+00	 0.00000e+00	 4.69941e+03	 1.00000e+03
	    2819.750	 1.96846e+01	 1.00000e+05	 2.81988e+08	 0.00000e+00	 0.00000e+00	 4.69363e+03	 1.00000e+03
	    2829.750	 1.98233e+01	 1.00005e+05	 2.82988e+08	 0.00000e+00	 0.00000e+00	 4.68805e+03	 1.00000e+03
	    2839.750	 1.99621e+01	 1.00005e+05	 2.83988e+08	 0.00000e+00	 0.00000e+00	 4.68246e+03	 1.00000e+03
	    2849.750	 2.01010e+01	 1.00001e+05	 2.84988e+08	 0.00000e+00	 0.00000e+00	 4.67685e+03	 1.00000e+03
	    2859.750	 2.02400e+01	 1.00005e+05	 2.85988e+08	 0.00000e+00	 0.00000e+00	 4.67141e+03	 1.00000e+03
	    2869.750	 2.03793e+01	 1.00005e+05	 2.86988e+08	 0.00000e+00	 0.00000e+00	 4.66597e+03	 1.00000e+03
	    2879.750	 2.05186e+01	 1.00001e+05	 2.87988e+08	 0.00000e+00	 0.00000e+00	 4.66052e+03	 1.00000e+03
	    2889.750	 2.06581e+01	 1.00004e+05	 2.88988e+08	 0.00000e+00	 0.00000e+00	 4.65522e+03	 1.00000e+03
	    2899.750	 2.07977e+01	 1.00001e+05	 2.89988e+08	 0.00000e+00	 0.00000e+00	 4.64989e+03	 1.00000e+03
	    2909.750	 2.09374e+01	 1.00003e+05	 2.90988e+08	 0.00000e+00	 0.00000e+00	 4.64466e+03	 1.00000e+03
	    2919.750	 2.10773e+01	 1.00003e+05	 2.91988e+08	 0.00000e+00	 0.00000e+00	 4.63947e+03	 1.00000e+03
	    2925.000	 2.11507e+01	 1.00002e+05	 2.92513e+08	 0.00000e+00	 0.00000e+00	 4.63689e+03	 1.00000e+03
	    2935.000	 2.12908e+01	 1.00003e+05	 2.93513e+08	 0.00000e+00	 0.00000e+00	 4.63168e+03	 1.00000e+03
	    2945.000	 2.14310e+01	 1.00002e+05	 2.94513e+08	 0.00000e+00	 0.00000e+00	 4.62666e+03	 1.00000e+03
	    2955.000	 2.15713e+01	 1.00003e+05	 2.95513e+08	 0.00000e+00	 0.00000e+00	 4.62173e+03	 1.00000e+03
	    2965.000	 2.17116e+01	 1.00000e+05	 2.96513e+08	 0.00000e+00	 0.00000e+00	 4.61682e+03	 1.00000e+03
	    2975.000	 2.18521e+01	 1.00003e+05	 2.97514e+08	 0.00000e+00	 0.00000e+00	 4.61204e+03	 1.00000e+03
	    2985.000	 2.19928e+01	 1.00000e+05	 2.98514e+08	 0.00000e+00	 0.00000e+00	 4.60725e+03	 1.00000e+03
	    2995.000	 2.21335e+01	 1.00004e+05	 2.99514e+08	 0.00000e+00	 0.00000e+00	 4.60257e+03	 1.00000e+03
	    3005.000	 2.22743e+01	 1.00004e+05	 3.00514e+08	 0.00000e+00	 0.00000e+00	 4.59793e+03	 1.00000e+03
	    3015.000	 2.24152e+01	 1.00000e+05	 3.01514e+08	 0.00000e+00	 0.00000e+00	 4.59334e+03	 1.00000e+03
	    3025.000	 2.25562e+01	 1.00003e+05	 3.02514e+08	 0.00000e+00	 0.00000e+00	 4.58889e+03	 1.00000e+03
	    3035.000	 2.26973e+01	 1.00000e+05	 3.03514e+08	 0.00000e+00	 0.00000e+00	 4.58447e+03	 1.00000e+03
	    3045.000	 2.28385e+01	 1.00002e+05	 3.04514e+08	 0.00000e+00	 0.00000e+00	 4.58016e+03	 1.00000e+03
	    3055.000	 2.29798e+01	 1.00002e+05	 3.05514e+08	 0.00000e+00	 0.00000e+00	 4.57588e+03	 1.00000e+03
	    3065.000	 2.31211e+01	 1.00001e+05	 3.06514e+08	 0.00000e+00	 0.00000e+00	 4.57171e+03	 1.00000e+03
	    3075.000	 2.32626e+01	 1.00003e+05	 3.07514e+08	 0.00000e+00	 0.00000e+00	 4.56765e+03	 1.00000e+03
	    3085.000	 2.34041e+01	 1.00003e+05	 3.08514e+08	 0.00000e+00	 0.00000e+00	 4.56365e+03	 1.00000e+03
	    3095.000	 2.35457e+01	 1.00004e+05	 3.09514e+08	 0.00000e+00	 0.00000e+00	 4.55975e+03	 1.00000e+03
	    3105.000	 2.36874e+01	 1.00000e+05	 3.10514e+08	 0.00000e+00	 0.00000e+00	 4.55588e+03	 1.00000e+03
	    3115.000	 2.38291e+01	 1.00001e+05	 3.11514e+08	 0.00000e+00	 0.00000e+00	 4.55212e+03	 1.00000e+03
	    3125.000	 2.39709e+01	 1.00002e+05	 3.12514e+08	 0.00000e+00	 0.00000e+00	 4.54848e+03	 1.00000e+03
	    3135.000	 2.41128e+01	 1.00001e+05	 3.13514e+08	 0.00000e+00	 0.00000e+00	 4.54489e+03	 1.00000e+03
	    3145.000	 2.42548e+01	 1.00001e+05	 3.14514e+08	 0.00000e+00	 0.00000e+00	 4.54142e+03	 1.00000e+03
	    3155.000	 2.43968e+01	 1.00001e+05	 3.15514e+08	 0.00000e+00	 0.00000e+00	 4.53796e+03	 1.00000e+03
	    3165.000	 2.45388e+01	 1.00001e+05	 3.16514e+08	 0.00000e+00	 0.00000e+00	 4.53452e+03	 1.00000e+03
	    3175.000	 2.46810e+01	 1.00000e+05	 3.17514e+08	 0.00000e+00	 0.00000e+00	 4.53119e+03	 1.00000e+03
	    3185.000	 2.48231e+01	 1.00001e+05	 3.18514e+08	 0.00000e+00	 0.00000e+00	 4.52789e+03	 1.00000e+03
	    3195.000	 2.49654e+01	 1.00001e+05	 3.19514e+08	 0.00000e+00	 0.00000e+00	 4.52466e+03	 1.00000e+03
	    3205.000	 2.51077e+01	 1.00002e+05	 3.20514e+08	 0.00000e+00	 0.00000e+00	 4.52148e+03	 1.00000e+03
	    3215.000	 2.52500e+01	 1.00001e+05	 3.21514e+08	 0.00000e+00	 0.00000e+00	 4.51832e+03	 1.00000e+03
	    3225.000	 2.53924e+01	 1.00000e+05	 3.22514e+08	 0.00000e+00	 0.00000e+00	 4.51512e+03	 1.00000e+03
	    3235.000	 2.55348e+01	 1.00001e+05	 3.23514e+08	 0.00000e+00	 0.00000e+00	 4.51193e+03	 1.00000e+03
	    3245.000	 2.56773e+01	 1.00000e+05	 3.24514e+08	 0.00000e+00	 0.00000e+00	 4.50880e+03	 1.00000e+03
	    3255.000	 2.58198e+01	 1.00003e+05	 3.25514e+08	 0.00000e+00	 0.00000e+00	 4.50577e+03	 1.00000e+03
	    3265.000	 2.59624e+01	 1.00003e+05	 3.26514e+08	 0.00000e+00	 0.00000e+00	 4.50268e+03	 1.00000e+03
	    3275.000	 2.61050e+01	 1.00003e+05	 3.27514e+08	 0.00000e+00	 0.00000e+00	 4.49961e+03	 1.00000e+03
	    3285.000	 2.62477e+01	 1.00003e+05	 3.28514e+08	 0.00000e+00	 0.00000e+00	 4.49659e+03	 1.00000e+03
	    3290.250	 2.63226e+01	 1.00001e+05	 3.29039e+08	 0.00000e+00	 0.00000e+00	 4.49506e+03	 1.00000e+03
	    3300.250	 2.64653e+01	 1.00002e+05	 3.30039e+08	 0.00000e+00	 0.00000e+00	 4.49191e+03	 1.00000e+03
	    3310.250	 2.66081e+01	 1.00003e+05	 3.31039e+08	 0.00000e+00	 0.00000e+00	 4.48887e+03	 1.00000e+03
	    3320.250	 2.67509e+01	 1.00002e+05	 3.32039e+08	 0.00000e+00	 0.00000e+00	 4.48586e+03	 1.00000e+03
	    3330.250	 2.68938e+01	 1.00002e+05	 3.33039e+08	 0.00000e+00	 0.00000e+00	 4.48286e+03	 1.00000e+03
	    3340.250	 2.70367e+01	 1.00002e+05	 3.34039e+08	 0.00000e+00	 0.00000e+00	 4.47986e+03	 1.00000e+03
	    3350.250	 2.71796e+01	 1.00002e+05	 3.35039e+08	 0.00000e+00	 0.00000e+00	 4.47683e+03	 1.00000e+03
	    3360.250	 2.73226e+01	 1.00003e+05	 3.36039e+08	 0.00000e+00	 0.00000e+00	 4.47381e+03	 1.00000e+03
	    3370.250	 2.74656e+01	 1.00003e+05	 3.37039e+08	 0.00000e+00	 0.00000e+00	 4.47087e+03	 1.00000e+03
	    3380.250	 2.76087e+01	 1.00002e+05	 3.38039e+08	 0.00000e+00	 0.00000e+00	 4.46792e+03	 1.00000e+03
	    3390.250	 2.77518e+01	 1.00003e+05	 3.39039e+08	 0.00000e+00	 0.00000e+00	 4.46499e+03	 1.00000e+03
	    3400.250	 2.78950e+01	 1.00003e+05	 3.40039e+08	 0.00000e+00	 0.00000e+00	 4.46206e+03	 1.00000e+03
