FastReview OF RUN ./data/test/test.data -- 391 time step  -- 477 (+2) NR step : 1476 (+7) LS step
        TIME   dt/NRiter      LSiter      dPBmax      dPWmax       dTmax       eVmax       dSmax       dNmax         CFL
    2779.750      10.000           3  -6.157e+00  -6.026e+00   0.000e+00   2.663e-04  -2.303e-03  -3.236e-03   0.000e+00
           -           1           3  -6.092e+00  -5.933e+00   0.000e+00   1.710e-04  -2.319e-03  -1.062e-03   0.000e+00
    2789.750      10.000           3  -6.092e+00  -5.933e+00   0.000e+00   1.710e-04  -2.319e-03  -3.268e-03   0.000e+00
           -           1           3  -6.000e+00  -5.863e+00   0.000e+00  -1.904e-05  -2.338e-03  -1.071e-03   0.000e+00
           -           2           3  -2.891e-01  -3.800e-02   0.000e+00   7.521e-09   3.022e-04   1.415e-04   0.000e+00
    2799.750      10.000           6  -6.000e+00  -5.901e+00   0.000e+00   7.521e-09  -2.337e-03  -3.305e-03   0.000e+00
           -           1           3  -5.822e+00  -5.688e+00   0.000e+00   2.637e-04  -2.351e-03  -1.076e-03   0.000e+00
    2809.750      10.000           3  -5.822e+00  -5.688e+00   0.000e+00   2.637e-04  -2.351e-03  -3.332e-03   0.000e+00
           -           1           3  -5.778e+00  -5.675e+00   0.000e+00   1.640e-04  -2.360e-03  -1.081e-03   0.000e+00
           -           2           3   1.632e-01  -9.960e-02   0.000e+00   3.282e-09   1.545e-04  -8.687e-05   0.000e+00
    2819.750      10.000           6  -5.856e+00  -5.775e+00   0.000e+00   3.282e-09  -2.358e-03  -3.357e-03   0.000e+00
           -           1           3  -5.704e+00  -5.581e+00   0.000e+00  -3.596e-05  -2.370e-03  -1.085e-03   0.000e+00
    2829.750      10.000           3  -5.704e+00  -5.581e+00   0.000e+00  -3.596e-05  -2.370e-03  -3.381e-03   0.000e+00
           -           1           3  -5.696e+00  -5.597e+00   0.000e+00   2.219e-04  -2.372e-03  -1.088e-03   0.000e+00
    2839.750      10.000           3  -5.696e+00  -5.597e+00   0.000e+00   2.219e-04  -2.372e-03  -3.398e-03   0.000e+00
           -           1           3  -5.645e+00  -5.542e+00   0.000e+00   1.339e-04  -2.377e-03  -1.090e-03   0.000e+00
           -           2           2   1.604e-01  -5.900e-02   0.000e+00  -6.358e-08   1.787e-04   8.370e-05   0.000e+00
    2849.750      10.000           5  -5.691e+00  -5.601e+00   0.000e+00  -6.358e-08  -2.375e-03  -3.416e-03   0.000e+00
           -           1           3  -5.563e+00  -5.446e+00   0.000e+00   2.965e-04  -2.382e-03  -1.092e-03   0.000e+00
    2859.750      10.000           3  -5.563e+00  -5.446e+00   0.000e+00   2.965e-04  -2.382e-03  -3.433e-03   0.000e+00
           -           1           3  -5.539e+00  -5.442e+00   0.000e+00   1.894e-04  -2.383e-03  -1.093e-03   0.000e+00
    2869.750      10.000           3  -5.539e+00  -5.442e+00   0.000e+00   1.894e-04  -2.383e-03  -3.447e-03   0.000e+00
           -           1           3  -5.481e+00  -5.382e+00   0.000e+00   2.322e-05  -2.369e-03  -1.087e-03   0.000e+00
           -           2           2  -3.300e-01  -6.742e-02   0.000e+00   7.562e-09   3.589e-04   1.688e-04   0.000e+00
    2879.750      10.000           5  -5.536e+00  -5.449e+00   0.000e+00   7.562e-09  -2.367e-03  -3.438e-03   0.000e+00
           -           1           3  -5.413e+00  -5.301e+00   0.000e+00   1.749e-04  -2.363e-03  -1.084e-03   0.000e+00
    2889.750      10.000           3  -5.413e+00  -5.301e+00   0.000e+00   1.749e-04  -2.363e-03  -3.440e-03   0.000e+00
           -           1           3  -5.370e+00  -5.270e+00   0.000e+00   3.027e-04  -2.354e-03  -1.081e-03   0.000e+00
           -           2           2  -2.965e-01  -5.911e-02   0.000e+00   6.251e-08   3.347e-04  -1.614e-04   0.000e+00
    2899.750      10.000           5  -5.416e+00  -5.330e+00   0.000e+00   6.251e-08  -2.352e-03  -3.441e-03   0.000e+00
           -           1           3  -5.329e+00  -5.224e+00   0.000e+00   4.056e-04  -2.348e-03  -1.078e-03   0.000e+00
    2909.750      10.000           3  -5.329e+00  -5.224e+00   0.000e+00   4.056e-04  -2.348e-03  -3.442e-03   0.000e+00
           -           1           3  -5.289e+00  -5.194e+00   0.000e+00   2.801e-04  -2.337e-03  -1.074e-03   0.000e+00
    2919.750      10.000           3  -5.289e+00  -5.194e+00   0.000e+00   2.801e-04  -2.337e-03  -3.440e-03   0.000e+00
           -           1           3  -2.783e+00  -2.576e+00   0.000e+00  -1.616e-05  -1.227e-03  -6.339e-04   0.000e+00
    2925.000       5.250           3  -2.783e+00  -2.576e+00   0.000e+00  -1.616e-05  -1.227e-03  -1.813e-03   0.000e+00
           -           1           3  -5.231e+00  -5.218e+00   0.000e+00   3.303e-04  -2.336e-03  -1.074e-03   0.000e+00
    2935.000      10.000           3  -5.231e+00  -5.218e+00   0.000e+00   3.303e-04  -2.336e-03  -3.454e-03   0.000e+00
           -           1           3  -5.114e+00  -5.014e+00   0.000e+00   2.999e-04  -2.331e-03  -1.072e-03   0.000e+00
    2945.000      10.000           3  -5.114e+00  -5.014e+00   0.000e+00   2.999e-04  -2.331e-03  -3.460e-03   0.000e+00
           -           1           3  -5.025e+00  -4.932e+00   0.000e+00   2.564e-04  -2.327e-03  -1.071e-03   0.000e+00
    2955.000      10.000           3  -5.025e+00  -4.932e+00   0.000e+00   2.564e-04  -2.327e-03  -3.467e-03   0.000e+00
           -           1           3  -4.955e+00  -4.866e+00   0.000e+00   1.715e-04  -2.323e-03  -1.069e-03   0.000e+00
           -           2           3  -4.856e-01  -4.082e-02   0.000e+00   1.542e-08   5.074e-04   2.388e-04   0.000e+00
    2965.000      10.000           6  -4.989e+00  -4.906e+00   0.000e+00   1.542e-08  -2.322e-03  -3.472e-03   0.000e+00
           -           1           3  -4.885e+00  -4.787e+00   0.000e+00   9.483e-05  -2.320e-03  -1.068e-03   0.000e+00
    2975.000      10.000           3  -4.885e+00  -4.787e+00   0.000e+00   9.483e-05  -2.320e-03  -3.478e-03   0.000e+00
           -           1           3  -4.842e+00  -4.756e+00   0.000e+00   2.731e-04  -2.314e-03  -1.066e-03   0.000e+00
           -           2           2  -1.634e-01  -3.289e-02   0.000e+00   4.683e-08   2.073e-04  -2.462e-04   0.000e+00
    2985.000      10.000           5  -4.869e+00  -4.789e+00   0.000e+00   4.683e-08  -2.312e-03  -3.482e-03   0.000e+00
           -           1           3  -4.777e+00  -4.680e+00   0.000e+00   2.979e-04  -2.310e-03  -1.064e-03   0.000e+00
    2995.000      10.000           3  -4.777e+00  -4.680e+00   0.000e+00   2.979e-04  -2.310e-03  -3.486e-03   0.000e+00
           -           1           3  -4.721e+00  -4.636e+00   0.000e+00   2.721e-04  -2.304e-03  -1.062e-03   0.000e+00
    3005.000      10.000           3  -4.721e+00  -4.636e+00   0.000e+00   2.721e-04  -2.304e-03  -3.491e-03   0.000e+00
           -           1           3  -4.643e+00  -4.559e+00   0.000e+00   2.000e-04  -2.297e-03  -1.059e-03   0.000e+00
           -           2           3  -1.479e-01  -2.901e-02   0.000e+00   4.024e-09   1.616e-04  -1.848e-04   0.000e+00
    3015.000      10.000           6  -4.663e+00  -4.588e+00   0.000e+00   4.024e-09  -2.296e-03  -3.493e-03   0.000e+00
           -           1           3  -4.550e+00  -4.457e+00   0.000e+00   2.975e-04  -2.292e-03  -1.057e-03   0.000e+00
    3025.000      10.000           3  -4.550e+00  -4.457e+00   0.000e+00   2.975e-04  -2.292e-03  -3.495e-03   0.000e+00
           -           1           3  -4.472e+00  -4.394e+00   0.000e+00  -2.508e-05  -2.283e-03  -1.053e-03   0.000e+00
           -           2           2  -5.133e-01  -1.718e-02   0.000e+00   1.506e-08   5.417e-04   2.554e-04   0.000e+00
    3035.000      10.000           5  -4.485e+00  -4.411e+00   0.000e+00   1.506e-08  -2.282e-03  -3.496e-03   0.000e+00
           -           1           3  -4.414e+00  -4.315e+00   0.000e+00   2.383e-04  -2.276e-03  -1.050e-03   0.000e+00
    3045.000      10.000           3  -4.414e+00  -4.315e+00   0.000e+00   2.383e-04  -2.276e-03  -3.496e-03   0.000e+00
           -           1           3  -4.359e+00  -4.283e+00   0.000e+00   2.943e-04  -2.267e-03  -1.046e-03   0.000e+00
    3055.000      10.000           3  -4.359e+00  -4.283e+00   0.000e+00   2.943e-04  -2.267e-03  -3.495e-03   0.000e+00
           -           1           3  -4.308e+00  -4.152e+00   0.000e+00   3.688e-04  -2.260e-03  -1.043e-03   0.000e+00
           -           2           2   2.216e-01  -1.051e-02   0.000e+00  -8.841e-08   2.637e-04  -3.310e-04   0.000e+00
    3065.000      10.000           5  -4.277e+00  -4.163e+00   0.000e+00  -8.841e-08  -2.258e-03  -3.496e-03   0.000e+00
           -           1           3  -4.234e+00  -4.065e+00   0.000e+00   3.308e-04  -2.250e-03  -1.039e-03   0.000e+00
    3075.000      10.000           3  -4.234e+00  -4.065e+00   0.000e+00   3.308e-04  -2.250e-03  -3.491e-03   0.000e+00
           -           1           3  -4.150e+00  -3.995e+00   0.000e+00   1.876e-04  -2.238e-03  -1.034e-03   0.000e+00
    3085.000      10.000           3  -4.150e+00  -3.995e+00   0.000e+00   1.876e-04  -2.238e-03  -3.486e-03   0.000e+00
           -           1           3  -4.107e+00  -3.901e+00   0.000e+00   2.330e-04  -2.226e-03  -1.029e-03   0.000e+00
    3095.000      10.000           3  -4.107e+00  -3.901e+00   0.000e+00   2.330e-04  -2.226e-03  -3.480e-03   0.000e+00
           -           1           3  -4.001e+00  -3.865e+00   0.000e+00   2.489e-04  -2.211e-03  -1.022e-03   0.000e+00
           -           2           3   4.841e-01  -1.217e-02   0.000e+00   1.704e-08   2.708e-04   1.271e-04   0.000e+00
    3105.000      10.000           6  -3.972e+00  -3.877e+00   0.000e+00   1.704e-08  -2.211e-03  -3.469e-03   0.000e+00
           -           1           3  -3.930e+00  -3.754e+00   0.000e+00   1.599e-04  -2.200e-03  -1.017e-03   0.000e+00
    3115.000      10.000           3  -3.930e+00  -3.754e+00   0.000e+00   1.599e-04  -2.200e-03  -3.461e-03   0.000e+00
           -           1           3  -3.831e+00  -3.638e+00   0.000e+00   3.302e-04  -2.185e-03  -1.011e-03   0.000e+00
    3125.000      10.000           3  -3.831e+00  -3.638e+00   0.000e+00   3.302e-04  -2.185e-03  -3.451e-03   0.000e+00
           -           1           3  -3.871e+00  -3.591e+00   0.000e+00   1.978e-04  -2.169e-03  -1.004e-03   0.000e+00
    3135.000      10.000           3  -3.871e+00  -3.591e+00   0.000e+00   1.978e-04  -2.169e-03  -3.437e-03   0.000e+00
           -           1           3  -3.711e+00  -3.471e+00   0.000e+00   1.308e-06  -2.150e-03  -9.953e-04   0.000e+00
    3145.000      10.000           3  -3.711e+00  -3.471e+00   0.000e+00   1.308e-06  -2.150e-03  -3.419e-03   0.000e+00
           -           1           3  -3.658e+00  -3.458e+00   0.000e+00   1.135e-04  -2.146e-03  -9.938e-04   0.000e+00
    3155.000      10.000           3  -3.658e+00  -3.458e+00   0.000e+00   1.135e-04  -2.146e-03  -3.424e-03   0.000e+00
           -           1           3  -3.758e+00  -3.445e+00   0.000e+00   1.905e-04  -2.130e-03  -9.869e-04   0.000e+00
    3165.000      10.000           3  -3.758e+00  -3.445e+00   0.000e+00   1.905e-04  -2.130e-03  -3.411e-03   0.000e+00
           -           1           4  -3.558e+00  -3.312e+00   0.000e+00   1.220e-06  -2.113e-03  -9.791e-04   0.000e+00
           -           2           3  -1.958e-01  -1.677e-02   0.000e+00   1.962e-09   2.135e-04   1.007e-04   0.000e+00
    3175.000      10.000           7  -3.555e+00  -3.329e+00   0.000e+00   1.962e-09  -2.111e-03  -3.392e-03   0.000e+00
           -           1           3  -3.526e+00  -3.302e+00   0.000e+00   2.280e-04  -2.098e-03  -9.720e-04   0.000e+00
    3185.000      10.000           3  -3.526e+00  -3.302e+00   0.000e+00   2.280e-04  -2.098e-03  -3.380e-03   0.000e+00
           -           1           3  -3.474e+00  -3.226e+00   0.000e+00   1.921e-04  -2.083e-03  -9.660e-04   0.000e+00
    3195.000      10.000           3  -3.474e+00  -3.226e+00   0.000e+00   1.921e-04  -2.083e-03  -3.369e-03   0.000e+00
           -           1           3  -3.446e+00  -3.178e+00   0.000e+00   1.252e-04  -2.066e-03  -9.583e-04   0.000e+00
    3205.000      10.000           3  -3.446e+00  -3.178e+00   0.000e+00   1.252e-04  -2.066e-03  -3.353e-03   0.000e+00
           -           1           3  -3.421e+00  -3.169e+00   0.000e+00   1.706e-04  -2.069e-03  -9.599e-04   0.000e+00
    3215.000      10.000           3  -3.421e+00  -3.169e+00   0.000e+00   1.706e-04  -2.069e-03  -3.368e-03   0.000e+00
           -           1           4  -3.428e+00  -3.196e+00   0.000e+00   1.160e-06  -2.060e-03  -9.560e-04   0.000e+00
    3225.000      10.000           4  -3.428e+00  -3.196e+00   0.000e+00   1.160e-06  -2.060e-03  -3.365e-03   0.000e+00
           -           1           3  -3.490e+00  -3.188e+00   0.000e+00   2.325e-04  -2.050e-03  -9.516e-04   0.000e+00
    3235.000      10.000           3  -3.490e+00  -3.188e+00   0.000e+00   2.325e-04  -2.050e-03  -3.359e-03   0.000e+00
           -           1           4  -3.383e+00  -3.128e+00   0.000e+00   2.120e-04  -2.035e-03  -9.452e-04   0.000e+00
    3245.000      10.000           4  -3.383e+00  -3.128e+00   0.000e+00   2.120e-04  -2.035e-03  -3.347e-03   0.000e+00
           -           1           3  -3.435e+00  -3.033e+00   0.000e+00   7.790e-06  -2.015e-03  -9.359e-04   0.000e+00
    3255.000      10.000           3  -3.435e+00  -3.033e+00   0.000e+00   7.790e-06  -2.015e-03  -3.324e-03   0.000e+00
           -           1           3  -3.330e+00  -3.090e+00   0.000e+00   1.643e-04  -1.999e-03  -9.290e-04   0.000e+00
    3265.000      10.000           3  -3.330e+00  -3.090e+00   0.000e+00   1.643e-04  -1.999e-03  -3.309e-03   0.000e+00
           -           1           3  -3.302e+00  -3.070e+00   0.000e+00   1.097e-04  -1.983e-03  -9.221e-04   0.000e+00
    3275.000      10.000           3  -3.302e+00  -3.070e+00   0.000e+00   1.097e-04  -1.983e-03  -3.295e-03   0.000e+00
           -           1           3  -3.292e+00  -3.018e+00   0.000e+00   8.334e-05  -1.960e-03  -9.115e-04   0.000e+00
    3285.000      10.000           3  -3.292e+00  -3.018e+00   0.000e+00   8.334e-05  -1.960e-03  -3.267e-03   0.000e+00
           -           1           3  -1.824e+00  -1.531e+00   0.000e+00   2.893e-07  -1.021e-03  -4.754e-04   0.000e+00
    3290.250       5.250           3  -1.824e+00  -1.531e+00   0.000e+00   2.893e-07  -1.021e-03  -1.709e-03   0.000e+00
           -           1           3  -3.308e+00  -3.154e+00   0.000e+00   6.925e-05  -1.927e-03  -8.966e-04   0.000e+00
    3300.250      10.000           3  -3.308e+00  -3.154e+00   0.000e+00   6.925e-05  -1.927e-03  -3.228e-03   0.000e+00
           -           1           3  -3.271e+00  -3.035e+00   0.000e+00   1.667e-04  -1.922e-03  -8.889e-04   0.000e+00
    3310.250      10.000           3  -3.271e+00  -3.035e+00   0.000e+00   1.667e-04  -1.922e-03  -3.201e-03   0.000e+00
           -           1           3  -3.251e+00  -3.014e+00   0.000e+00   1.443e-04  -1.900e-03  -8.790e-04   0.000e+00
    3320.250      10.000           3  -3.251e+00  -3.014e+00   0.000e+00   1.443e-04  -1.900e-03  -3.151e-03   0.000e+00
           -           1           3  -3.233e+00  -3.000e+00   0.000e+00   1.363e-04   2.120e-03  -8.928e-04   0.000e+00
    3330.250      10.000           3  -3.233e+00  -3.000e+00   0.000e+00   1.363e-04   2.120e-03  -3.114e-03   0.000e+00
           -           1           3  -3.214e+00  -2.995e+00   0.000e+00   1.215e-06  -2.013e-03  -9.050e-04   0.000e+00
    3340.250      10.000           3  -3.214e+00  -2.995e+00   0.000e+00   1.215e-06  -2.013e-03  -3.084e-03   0.000e+00
           -           1           3  -3.313e+00  -3.035e+00   0.000e+00   4.936e-05  -2.105e-03  -9.035e-04   0.000e+00
    3350.250      10.000           3  -3.313e+00  -3.035e+00   0.000e+00   4.936e-05  -2.105e-03  -3.046e-03   0.000e+00
           -           1           3  -3.315e+00  -3.016e+00   0.000e+00   1.979e-04  -2.108e-03  -9.068e-04   0.000e+00
    3360.250      10.000           3  -3.315e+00  -3.016e+00   0.000e+00   1.979e-04  -2.108e-03  -3.007e-03   0.000e+00
           -           1           3  -3.207e+00  -2.939e+00   0.000e+00   2.186e-04   2.006e-03  -8.128e-04   0.000e+00
    3370.250      10.000           3  -3.207e+00  -2.939e+00   0.000e+00   2.186e-04   2.006e-03  -2.983e-03   0.000e+00
           -           1           3  -3.175e+00  -2.951e+00   0.000e+00   2.306e-05  -1.954e-03  -8.381e-04   0.000e+00
    3380.250      10.000           3  -3.175e+00  -2.951e+00   0.000e+00   2.306e-05  -1.954e-03  -2.943e-03   0.000e+00
           -           1           3  -3.172e+00  -2.932e+00   0.000e+00   9.598e-05  -1.972e-03  -8.477e-04   0.000e+00
    3390.250      10.000           3  -3.172e+00  -2.932e+00   0.000e+00   9.598e-05  -1.972e-03  -2.880e-03   0.000e+00
           -           1           3  -3.229e+00  -2.930e+00   0.000e+00   1.250e-06  -1.998e-03  -8.611e-04   0.000e+00
    3400.250      10.000           3  -3.229e+00  -2.930e+00   0.000e+00   1.250e-06  -1.998e-03  -2.789e-03   0.000e+00
           -           1           3  -3.161e+00  -2.969e+00   0.000e+00   1.277e-06  -2.020e-03  -8.709e-04   0.000e+00
    3410.250      10.000           3  -3.161e+00  -2.969e+00   0.000e+00   1.277e-06  -2.020e-03  -2.827e-03   0.000e+00
           -           1           3  -3.159e+00  -3.003e+00   0.000e+00   1.297e-06  -2.040e-03  -8.807e-04   0.000e+00
    3420.250      10.000           3  -3.159e+00  -3.003e+00   0.000e+00   1.297e-06  -2.040e-03  -2.866e-03   0.000e+00
           -           1           3  -3.161e+00  -3.023e+00   0.000e+00   2.387e-04  -2.058e-03  -8.897e-04   0.000e+00
    3430.250      10.000           3  -3.161e+00  -3.023e+00   0.000e+00   2.387e-04  -2.058e-03  -2.902e-03   0.000e+00
           -           1           3  -3.149e+00  -2.963e+00   0.000e+00   1.297e-06  -2.076e-03  -9.004e-04   0.000e+00
    3440.250      10.000           3  -3.149e+00  -2.963e+00   0.000e+00   1.297e-06  -2.076e-03  -2.943e-03   0.000e+00
           -           1           3  -3.297e+00  -2.999e+00   0.000e+00   9.435e-05  -2.089e-03  -9.060e-04   0.000e+00
    3450.250      10.000           3  -3.297e+00  -2.999e+00   0.000e+00   9.435e-05  -2.089e-03  -2.969e-03   0.000e+00
           -           1           3  -3.231e+00  -2.948e+00   0.000e+00   5.615e-05  -2.093e-03  -9.100e-04   0.000e+00
    3460.250      10.000           3  -3.231e+00  -2.948e+00   0.000e+00   5.615e-05  -2.093e-03  -2.989e-03   0.000e+00
           -           1           3  -3.198e+00  -2.947e+00   0.000e+00   2.097e-04  -2.108e-03  -9.178e-04   0.000e+00
    3470.250      10.000           3  -3.198e+00  -2.947e+00   0.000e+00   2.097e-04  -2.108e-03  -3.022e-03   0.000e+00
           -           1           3  -3.185e+00  -2.927e+00   0.000e+00   2.539e-04  -2.118e-03  -9.232e-04   0.000e+00
    3480.250      10.000           3  -3.185e+00  -2.927e+00   0.000e+00   2.539e-04  -2.118e-03  -3.047e-03   0.000e+00
           -           1           3  -3.130e+00  -2.860e+00   0.000e+00   8.939e-05  -2.127e-03  -9.295e-04   0.000e+00
    3490.250      10.000           3  -3.130e+00  -2.860e+00   0.000e+00   8.939e-05  -2.127e-03  -3.076e-03   0.000e+00
           -           1           3  -3.107e+00  -2.906e+00   0.000e+00   1.295e-06  -2.132e-03  -9.326e-04   0.000e+00
    3500.250      10.000           3  -3.107e+00  -2.906e+00   0.000e+00   1.295e-06  -2.132e-03  -3.094e-03   0.000e+00
           -           1           3  -3.166e+00  -2.966e+00   0.000e+00   1.322e-06  -2.135e-03  -9.342e-04   0.000e+00
    3510.250      10.000           3  -3.166e+00  -2.966e+00   0.000e+00   1.322e-06  -2.135e-03  -3.107e-03   0.000e+00
           -           1           3  -3.123e+00  -3.028e+00   0.000e+00   1.361e-06  -2.138e-03  -9.356e-04   0.000e+00
    3520.250      10.000           3  -3.123e+00  -3.028e+00   0.000e+00   1.361e-06  -2.138e-03  -3.119e-03   0.000e+00
           -           1           3  -3.324e+00  -3.006e+00   0.000e+00   1.398e-06  -2.141e-03  -9.381e-04   0.000e+00
    3530.250      10.000           3  -3.324e+00  -3.006e+00   0.000e+00   1.398e-06  -2.141e-03  -3.136e-03   0.000e+00
           -           1           3  -3.240e+00  -3.016e+00   0.000e+00   2.146e-05  -2.144e-03  -9.403e-04   0.000e+00
    3540.250      10.000           3  -3.240e+00  -3.016e+00   0.000e+00   2.146e-05  -2.144e-03  -3.151e-03   0.000e+00
           -           1           3  -3.203e+00  -2.998e+00   0.000e+00   8.158e-05  -2.171e-03  -9.409e-04   0.000e+00
    3550.250      10.000           3  -3.203e+00  -2.998e+00   0.000e+00   8.158e-05  -2.171e-03  -3.161e-03   0.000e+00
           -           1           3  -3.160e+00  -2.960e+00   0.000e+00   1.480e-06  -2.216e-03  -9.501e-04   0.000e+00
    3560.250      10.000           3  -3.160e+00  -2.960e+00   0.000e+00   1.480e-06  -2.216e-03  -3.169e-03   0.000e+00
           -           1           3  -3.355e+00  -2.976e+00   0.000e+00   2.145e-04  -2.254e-03  -9.689e-04   0.000e+00
    3570.250      10.000           3  -3.355e+00  -2.976e+00   0.000e+00   2.145e-04  -2.254e-03  -3.187e-03   0.000e+00
           -           1           3  -3.204e+00  -2.903e+00   0.000e+00   1.507e-06  -2.300e-03  -9.922e-04   0.000e+00
    3580.250      10.000           3  -3.204e+00  -2.903e+00   0.000e+00   1.507e-06  -2.300e-03  -3.241e-03   0.000e+00
           -           1           3  -3.171e+00  -2.992e+00   0.000e+00   1.546e-06  -2.340e-03  -1.011e-03   0.000e+00
    3590.250      10.000           3  -3.171e+00  -2.992e+00   0.000e+00   1.546e-06  -2.340e-03  -3.269e-03   0.000e+00
           -           1           3  -3.156e+00  -3.020e+00   0.000e+00   1.577e-06  -2.379e-03  -1.030e-03   0.000e+00
    3600.250      10.000           3  -3.156e+00  -3.020e+00   0.000e+00   1.577e-06  -2.379e-03  -3.293e-03   0.000e+00
           -           1           3  -3.150e+00  -3.030e+00   0.000e+00   2.165e-04  -2.418e-03  -1.049e-03   0.000e+00
    3610.250      10.000           3  -3.150e+00  -3.030e+00   0.000e+00   2.165e-04  -2.418e-03  -3.314e-03   0.000e+00
           -           1           3  -3.147e+00  -2.962e+00   0.000e+00   2.668e-04  -2.457e-03  -1.068e-03   0.000e+00
    3620.250      10.000           3  -3.147e+00  -2.962e+00   0.000e+00   2.668e-04  -2.457e-03  -3.331e-03   0.000e+00
           -           1           3  -3.156e+00  -2.913e+00   0.000e+00   1.225e-04  -2.478e-03  -1.079e-03   0.000e+00
    3630.250      10.000           3  -3.156e+00  -2.913e+00   0.000e+00   1.225e-04  -2.478e-03  -3.343e-03   0.000e+00
           -           1           3  -3.145e+00  -2.881e+00   0.000e+00   1.614e-06  -2.505e-03  -1.094e-03   0.000e+00
    3640.250      10.000           3  -3.145e+00  -2.881e+00   0.000e+00   1.614e-06  -2.505e-03  -3.351e-03   0.000e+00
           -           1           3  -3.144e+00  -2.971e+00   0.000e+00   1.631e-06  -2.527e-03  -1.105e-03   0.000e+00
    3650.250      10.000           3  -3.144e+00  -2.971e+00   0.000e+00   1.631e-06  -2.527e-03  -3.349e-03   0.000e+00
           -           1           2  -1.648e+00  -1.454e+00   0.000e+00   4.487e-07  -1.332e-03  -5.839e-04   0.000e+00
    3655.500       5.250           2  -1.648e+00  -1.454e+00   0.000e+00   4.487e-07  -1.332e-03  -1.758e-03   0.000e+00
